id,failure
26762,0.139726531973694
26763,0.1589072630708897
26764,0.15228779383780683
26765,0.1590847530471485
26766,0.140155511799958
26767,0.15211345726055797
26768,0.20633166217563478
26769,0.13605787177496106
26770,0.2689424487712775
26771,0.20811139522004837
26772,0.1491349122736589
26773,0.18352434366667175
26774,0.3003485042463642
26775,0.17255793821080803
26776,0.12430418021350256
26777,0.1606952195398217
26778,0.20207671989729636
26779,0.23912319266327864
26780,0.17131401563752505
26781,0.19319630770056323
26782,0.2337690169603915
26783,0.3140558774301603
26784,0.15415718541093165
26785,0.20556507268403965
26786,0.13015974850089904
26787,0.1389565646621065
26788,0.195892609348584
26789,0.2713343795371939
26790,0.15542738004010226
26791,0.2276401542769942
26792,0.22185272875080048
26793,0.24849656154247182
26794,0.1840105294503155
26795,0.21333244973775986
26796,0.21812317425035094
26797,0.18859522006369533
26798,0.18674458598463836
26799,0.2358959286269221
26800,0.2133747648924239
26801,0.2283269203334781
26802,0.19520021992860473
26803,0.18098031984096669
26804,0.2095861144839522
26805,0.20442802873179666
26806,0.26198868661931846
26807,0.23145429783628332
26808,0.21264212378281838
26809,0.2518010909683506
26810,0.18543853209444208
26811,0.18167773608295548
26812,0.19507782688506553
26813,0.1968546224802718
26814,0.2639853864316994
26815,0.19379521938227767
26816,0.24464733354363696
26817,0.2075015869023646
26818,0.14807545273839132
26819,0.1693583393186747
26820,0.13298657812083195
26821,0.15396317425500466
26822,0.22897336389105974
26823,0.1650280484576723
26824,0.21320268829331632
26825,0.25216592430492096
26826,0.13919917306896756
26827,0.18074920474018338
26828,0.2563332392100973
26829,0.13528062666325913
26830,0.21550335419596936
26831,0.1534367843752301
26832,0.19832254301063507
26833,0.22844619503862781
26834,0.33605815306763825
26835,0.1691761090745327
26836,0.2029504830807493
26837,0.2105064703593808
26838,0.1478941269282233
26839,0.19860686458647436
26840,0.18614044688876688
26841,0.1676027461633952
26842,0.2610941952395407
26843,0.2605567092137377
26844,0.2687070266605482
26845,0.14719081989366573
26846,0.3867609285135893
26847,0.21633803411873168
26848,0.14239572469172262
26849,0.18984100905486825
26850,0.2005667163695825
26851,0.18956088929441364
26852,0.2125034802418072
26853,0.15276393752507408
26854,0.3785427259762269
26855,0.20790780873391734
26856,0.3064174224189913
26857,0.1624912981648705
26858,0.1980532902535302
26859,0.1468577166304598
26860,0.2091709138193876
26861,0.17714924371969104
26862,0.18186605394974573
26863,0.13693224038657348
26864,0.21405850177469618
26865,0.13464414543023914
26866,0.2296317484728249
26867,0.17169978435569247
26868,0.21045104688997568
26869,0.3462141023093463
26870,0.14881200006792406
26871,0.18717862322548415
26872,0.19449705127829522
26873,0.17802187159138544
26874,0.15684328032658418
26875,0.12198851038912302
26876,0.1810023934731222
26877,0.2430378427592677
26878,0.28412653759155465
26879,0.16238103389532302
26880,0.1896124155346657
26881,0.20410339487434526
26882,0.16659949567340226
26883,0.17767488780774948
26884,0.2308493584885767
26885,0.22285362569344588
26886,0.18141909305230386
26887,0.19067551164540358
26888,0.13414830559312443
26889,0.17851295805667722
26890,0.1848639891163359
26891,0.11304084621170982
26892,0.151868305138724
26893,0.17929597949005555
26894,0.2683660681151883
26895,0.3242382809112217
26896,0.2563391889617655
26897,0.15386597414196665
26898,0.16370644675985838
26899,0.1782769425763698
26900,0.12254837641332139
26901,0.19802256704448956
26902,0.1744146645828141
26903,0.1807925215750275
26904,0.17663040966857804
26905,0.24712359345794793
26906,0.22146129430769296
26907,0.19319425992410777
26908,0.2271166526776737
26909,0.2831939062961128
26910,0.21382782437048636
26911,0.17626618400616484
26912,0.1355895094506988
26913,0.21995946218179663
26914,0.12983755260103325
26915,0.1949373091291297
26916,0.1338133215678056
26917,0.2484342564660228
26918,0.21245217306139233
26919,0.24002323404816142
26920,0.23155768639406069
26921,0.13368075193503334
26922,0.2306300837977326
26923,0.266650350652136
26924,0.14665457439182972
26925,0.1136880459512545
26926,0.24492282005128183
26927,0.3007730056884529
26928,0.19589931148029172
26929,0.2381322072700925
26930,0.21613538816778352
26931,0.19354681228503257
26932,0.14158895805512767
26933,0.1579091844590421
26934,0.16087071609874212
26935,0.1282669151122517
26936,0.16198125523107657
26937,0.16860700401730774
26938,0.17477997915121013
26939,0.23618622841603495
26940,0.12068148474730263
26941,0.1350256617394263
26942,0.21200718416604414
26943,0.16559788185929347
26944,0.15683971804058264
26945,0.30965260132876565
26946,0.29678019065062544
26947,0.1706592970403533
26948,0.144360420476071
26949,0.199056932038174
26950,0.1551978285391078
26951,0.1758037209568574
26952,0.2237587994902938
26953,0.23436473216808834
26954,0.22956947379770176
26955,0.14788421568097065
26956,0.17657461575555813
26957,0.20130998337113654
26958,0.14852346969092234
26959,0.2165844403368802
26960,0.17263958680171873
26961,0.2078556304303023
26962,0.19289000097606995
26963,0.22762664695343518
26964,0.1496310049637386
26965,0.16524561097332802
26966,0.24378356570099288
26967,0.2185916758503429
26968,0.1622234429690535
26969,0.30392784360909336
26970,0.31114325460586995
26971,0.2529350584481529
26972,0.1921271576790762
26973,0.18096758073763822
26974,0.21945109897761694
26975,0.16706293440250286
26976,0.1569587090389316
26977,0.22187893331522618
26978,0.27993244025283637
26979,0.1149117943221722
26980,0.2357893519755717
26981,0.13313257274359647
26982,0.2172885926528917
26983,0.2315570140428838
26984,0.1774597346087286
26985,0.15387464900898468
26986,0.27182228033874556
26987,0.19206576474558565
26988,0.1867259323853312
26989,0.1553847250861266
26990,0.22189800145869296
26991,0.2532756496773579
26992,0.1837633647028599
26993,0.34070300748916094
26994,0.23547998511445312
26995,0.18333598240404883
26996,0.15221648376917077
26997,0.2241548315333229
26998,0.2135312869586603
26999,0.18280644443168126
27000,0.20454092585037842
27001,0.14884603735303184
27002,0.2334156248478186
27003,0.17521119528765788
27004,0.18073070776008404
27005,0.2523612157935656
27006,0.17366018396747807
27007,0.17596902180177473
27008,0.31165198840677594
27009,0.23419646081491566
27010,0.1598555588730681
27011,0.16939154210429974
27012,0.27868715776350106
27013,0.23386828532359358
27014,0.20302515288347925
27015,0.13543292077618874
27016,0.1225034362647554
27017,0.24130192781804224
27018,0.24320979266837034
27019,0.2051167602973157
27020,0.2051276833205297
27021,0.19636163102229817
27022,0.15910922933391977
27023,0.27517082068407983
27024,0.16228800798079512
27025,0.3544077130990167
27026,0.17135297697741347
27027,0.17699245166626454
27028,0.1706047208956965
27029,0.23965807790774726
27030,0.4000439827517906
27031,0.1474707414069553
27032,0.1644319179309792
27033,0.15186078934958605
27034,0.13820422779855876
27035,0.2623410714828103
27036,0.18410123469718434
27037,0.1422208659779317
27038,0.26497513359579183
27039,0.193344531565562
27040,0.1315575368609913
27041,0.22932730810836108
27042,0.23629402126286086
27043,0.13177159011767928
27044,0.22404337672420138
27045,0.16552563140707593
27046,0.09527691618906305
27047,0.18705640072492408
27048,0.20667134549334865
27049,0.16274254861851328
27050,0.22234499047064016
27051,0.22985790021393898
27052,0.23322805186322704
27053,0.16057139070417425
27054,0.18279132510715768
27055,0.18332156948413109
27056,0.1495647610964831
27057,0.2069979094789739
27058,0.2160048858414878
27059,0.19186924743946987
27060,0.18079197006771972
27061,0.1958883010515098
27062,0.22081876163966038
27063,0.1388255945544827
27064,0.159298760002216
27065,0.13978608503645729
27066,0.15319241692357155
27067,0.3148490939893948
27068,0.19320415988764889
27069,0.1081952621314788
27070,0.21960402633995763
27071,0.17485205857989364
27072,0.3492312116671906
27073,0.38972077537437366
27074,0.303625822887741
27075,0.1358022284090587
27076,0.22942948507235542
27077,0.18880664965675154
27078,0.15027000192676043
27079,0.22490357682626008
27080,0.15079020541061797
27081,0.16593040225467617
27082,0.15918636628969626
27083,0.12788276698450174
27084,0.3154811836351796
27085,0.2058610098864181
27086,0.24223754168740613
27087,0.2045048063907182
27088,0.33990891609343027
27089,0.12996317505221547
27090,0.16506773040463366
27091,0.15770191004243367
27092,0.142872708691328
27093,0.1851742760686782
27094,0.2000988401713213
27095,0.24047245883781945
27096,0.1710647479414498
27097,0.22524325127813424
27098,0.15078427604987207
27099,0.21552883859792943
27100,0.13814438778182433
27101,0.15549026072124722
27102,0.17960162555125198
27103,0.14533629048724336
27104,0.19848025949036077
27105,0.14986938090920948
27106,0.37332141484753045
27107,0.18359289377199067
27108,0.23991147294974638
27109,0.13179061253387053
27110,0.22149369841637742
27111,0.2207804134093614
27112,0.19596601639052202
27113,0.16417802158847886
27114,0.19317146116941816
27115,0.228600448187356
27116,0.2544558541797577
27117,0.14386618416567218
27118,0.13154417731018161
27119,0.16405898144980124
27120,0.24887147964752074
27121,0.14809767314318914
27122,0.23407493347899808
27123,0.22881833442240024
27124,0.41044740310895617
27125,0.12425531401327011
27126,0.2005263910482291
27127,0.26297678281398873
27128,0.18229394693977052
27129,0.22068322449866565
27130,0.17115264007597336
27131,0.1401923430038269
27132,0.15339419546281155
27133,0.21578417050742282
27134,0.2782185616092716
27135,0.25847407703211706
27136,0.16589925255089555
27137,0.16638302555669196
27138,0.18964544954731327
27139,0.27557383018375325
27140,0.1423436886615933
27141,0.2696596538679041
27142,0.36189254706003643
27143,0.15790650756224414
27144,0.14792877435644097
27145,0.16255866495032578
27146,0.14007058731149177
27147,0.16138009302080983
27148,0.1720618375830655
27149,0.24945758592520217
27150,0.15618125757522244
27151,0.14408751126535288
27152,0.18337455957702756
27153,0.2162167421335455
27154,0.1648434171341232
27155,0.2586651432153672
27156,0.17352075650805676
27157,0.2308859447280628
27158,0.18410815781352313
27159,0.1671587592045567
27160,0.16598828640479954
27161,0.14710786917998192
27162,0.17445632108904663
27163,0.20123536924134391
27164,0.1823521949040535
27165,0.14337193998077513
27166,0.20505777753132157
27167,0.18070203630444442
27168,0.2368207453540767
27169,0.19505656411060074
27170,0.24012014434153722
27171,0.15125360595546392
27172,0.20924219363930527
27173,0.14665047446837493
27174,0.1831821349352103
27175,0.14730734337741383
27176,0.17825368817753476
27177,0.20020697694410114
27178,0.19384347572448243
27179,0.23997662566675282
27180,0.1593753386650381
27181,0.20093922388141627
27182,0.14574171601460148
27183,0.29181708814253343
27184,0.287197692231795
27185,0.28767402220974003
27186,0.13843351976448418
27187,0.27817364674020384
27188,0.2669475895112919
27189,0.18083373820428045
27190,0.2052148711798418
27191,0.18250059455475345
27192,0.23630573796045853
27193,0.13476273917422657
27194,0.22468104317575813
27195,0.24205243376002086
27196,0.2434491068930694
27197,0.21207408797990784
27198,0.18963795639263262
27199,0.20548441462277411
27200,0.19932442850544818
27201,0.19996452331792355
27202,0.21664127646678263
27203,0.2383151239209701
27204,0.21998339761052577
27205,0.2077073258793229
27206,0.16136832762302183
27207,0.21647530266218123
27208,0.22868536913707077
27209,0.19106267261685195
27210,0.22021116056307347
27211,0.26536432556356837
27212,0.1535647886630916
27213,0.16582528036218405
27214,0.210415674661221
27215,0.17029572437761134
27216,0.2118651695402568
27217,0.16900503099521527
27218,0.16792603147539023
27219,0.14878148193942836
27220,0.1600658851577779
27221,0.20639172750368479
27222,0.16703915237882908
27223,0.21019890346380016
27224,0.19885511330311623
27225,0.21407428131853748
27226,0.164289612420612
27227,0.21006126629219463
27228,0.1978451696134218
27229,0.20479241631255063
27230,0.15879833683883574
27231,0.19896155246928415
27232,0.22587256015489296
27233,0.18294752788533777
27234,0.17504107208729539
27235,0.19203720708446848
27236,0.26690513937210314
27237,0.19378272821609385
27238,0.18792050840208632
27239,0.1915815720127467
27240,0.19462831489051174
27241,0.2192478183406656
27242,0.15820057771292328
27243,0.14684945956701162
27244,0.20114527253220355
27245,0.17728816135313372
27246,0.21179084108715068
27247,0.19131148306070944
27248,0.22795315152592055
27249,0.14938285430318882
27250,0.21466405461682128
27251,0.20840203807847632
27252,0.2260292757227035
27253,0.21389877642740115
27254,0.17586277550116422
27255,0.21647394827345962
27256,0.23391726897501583
27257,0.279377121330406
27258,0.2543722331276771
27259,0.22563015639481637
27260,0.18781834775920314
27261,0.19375603816558035
27262,0.26475621550517364
27263,0.15740748821385234
27264,0.19867308156328783
27265,0.1642446993120726
27266,0.17273996317750742
27267,0.30875647761405084
27268,0.14225887974099455
27269,0.212266187839666
27270,0.15726494030194202
27271,0.1846341483563637
27272,0.16897699217852785
27273,0.19087655903285664
27274,0.19592199606541047
27275,0.24979848101062407
27276,0.14966409734573938
27277,0.19203086645607212
27278,0.18718683231495026
27279,0.14961493929798236
27280,0.1764954632396066
27281,0.348466054388737
27282,0.15160941814189235
27283,0.18459718878929188
27284,0.24604495761002917
27285,0.2955137990085985
27286,0.2191103796684167
27287,0.20161690846551922
27288,0.31600831074541486
27289,0.20462096846581296
27290,0.32654113128968315
27291,0.26062444404285723
27292,0.16271762460861658
27293,0.17089941177885645
27294,0.24374528496443787
27295,0.16695809894123284
27296,0.19341567763183087
27297,0.21819193917678967
27298,0.20385910735130183
27299,0.16251529754559088
27300,0.21084420035241377
27301,0.1417067868643641
27302,0.23393489004713583
27303,0.16310017034445592
27304,0.252334944696815
27305,0.20569384026795395
27306,0.2531248539030618
27307,0.21873181612247106
27308,0.21390970734866382
27309,0.25008162809696294
27310,0.13950077572488573
27311,0.2060872511238616
27312,0.15815595832846793
27313,0.15377761015513156
27314,0.19138619466225082
27315,0.24369017553313407
27316,0.3656651293994699
27317,0.17965642471225615
27318,0.1845909471399217
27319,0.23201549988359013
27320,0.19847660987667573
27321,0.16035014067598458
27322,0.19290532087315782
27323,0.1880202375580677
27324,0.1236391916661371
27325,0.13964883639983783
27326,0.14070314418523103
27327,0.15226661352187473
27328,0.1281134737443223
27329,0.2106263936854143
27330,0.17399025965108944
27331,0.14618761353454063
27332,0.2003404168613639
27333,0.26144916683948116
27334,0.23453652058711305
27335,0.22246501240504396
27336,0.19954726956310823
27337,0.15508166044009036
27338,0.19846293471405244
27339,0.28261554804681516
27340,0.19473221783404387
27341,0.14396752014834469
27342,0.3048969799599961
27343,0.3210592087203936
27344,0.2713074047011067
27345,0.17255127768705167
27346,0.22254781423891992
27347,0.13548489911252093
27348,0.2541504742985737
27349,0.21970428027732902
27350,0.17593025743553514
27351,0.20193621972501558
27352,0.2745801017486344
27353,0.1862766734264053
27354,0.2260948435474145
27355,0.20892856889440034
27356,0.1644153429339976
27357,0.17006443153612674
27358,0.18528267772730544
27359,0.38216608121430956
27360,0.157052747183902
27361,0.18011853747386417
27362,0.23547402413659155
27363,0.19484893990151858
27364,0.16969199509154528
27365,0.20870881824011261
27366,0.17752822139627678
27367,0.1836026984495898
27368,0.31111666342887134
27369,0.16293313319317493
27370,0.24798137673932852
27371,0.16135737720638377
27372,0.27081351654211266
27373,0.21327784292206234
27374,0.24448141360236636
27375,0.24606080595877958
27376,0.18031781328314378
27377,0.13695222438657173
27378,0.22255881677670747
27379,0.15863987908502106
27380,0.2053280769509612
27381,0.17253076767921766
27382,0.15239665260682855
27383,0.15054100322046504
27384,0.20618544795933935
27385,0.13559312238223914
27386,0.20650229624190217
27387,0.1739880610076809
27388,0.17000718477166551
27389,0.20540666019161485
27390,0.1849710004592999
27391,0.2071864235058023
27392,0.21549187622709529
27393,0.32475615140647934
27394,0.1747403343853326
27395,0.2157856121007155
27396,0.2353286247061672
27397,0.16342986003448942
27398,0.22492316152220862
27399,0.2073948192448992
27400,0.19685575971436006
27401,0.23760234721399215
27402,0.19957801598766742
27403,0.1749030175005275
27404,0.49178188820670304
27405,0.26313383578191657
27406,0.23118379753860402
27407,0.22650437254287764
27408,0.15171306068339238
27409,0.15680765407193806
27410,0.13866668909092197
27411,0.1271482037939644
27412,0.19532730604057927
27413,0.282355064839938
27414,0.18787493349154163
27415,0.24526300643034096
27416,0.16985187513600322
27417,0.14541857509634018
27418,0.21502795749152914
27419,0.2423557345889763
27420,0.29645602490053513
27421,0.15046673880226433
27422,0.2295677708254134
27423,0.11704494047688468
27424,0.12600552573286014
27425,0.17135501718301296
27426,0.16872829469324505
27427,0.19796742106153012
27428,0.24035325829484536
27429,0.22524582198424786
27430,0.15555637984353152
27431,0.23037114584807125
27432,0.17714252201765562
27433,0.20145597102341734
27434,0.262466962191403
27435,0.18914705990088626
27436,0.16341446394335235
27437,0.19727542694385228
27438,0.14334205019209212
27439,0.16401161020316374
27440,0.17149393801291526
27441,0.14979756748848203
27442,0.20926672872425456
27443,0.16003238219371269
27444,0.2565305104174134
27445,0.18137146338802432
27446,0.1939669256027474
27447,0.22817637486624828
27448,0.18596778670746741
27449,0.1995178235814117
27450,0.26229896233005995
27451,0.15272718585137993
27452,0.21402355286365626
27453,0.22059440453176157
27454,0.1870614894612394
27455,0.17690205270945067
27456,0.14389115308975398
27457,0.1754492094485603
27458,0.12622448580373316
27459,0.308917313510278
27460,0.19610278014082108
27461,0.1670024944514748
27462,0.1734658427765738
27463,0.15133980578355552
27464,0.19436336795380943
27465,0.15630317026153887
27466,0.23509972444171715
27467,0.19291626089787717
27468,0.22756330756403537
27469,0.2831170334574354
27470,0.13463151833774364
27471,0.13239280444928317
27472,0.17280238035779222
27473,0.15754807899544324
27474,0.2219623227595107
27475,0.20643053423974303
27476,0.185598444531442
27477,0.31767621948946106
27478,0.19774091404284816
27479,0.34109752369491725
27480,0.16741569466652031
27481,0.24816822603566213
27482,0.1909809150809484
27483,0.16616021407992576
27484,0.22754183957907814
27485,0.23118770351120418
27486,0.2815480361448225
27487,0.15840972703404127
27488,0.14706376997223308
27489,0.12953748211609833
27490,0.19253673274899444
27491,0.23742814351000852
27492,0.14982390191322859
27493,0.20777531241169922
27494,0.22214957314113948
27495,0.1715258406091188
27496,0.2330239158299158
27497,0.27438321998757115
27498,0.17645464812307946
27499,0.14936399051792604
27500,0.21742016787525043
27501,0.2566500441687351
27502,0.2736950799618644
27503,0.16954341434287237
27504,0.19478873295939292
27505,0.1468079405645445
27506,0.16262670263483187
27507,0.22877194428096048
27508,0.2500578203371848
27509,0.15894719417428765
27510,0.14099689378640237
27511,0.1626353471498335
27512,0.1994351458376203
27513,0.18412965044087135
27514,0.19632150471617094
27515,0.2183561081641736
27516,0.1639518742388565
27517,0.16333917412294247
27518,0.17584085952499795
27519,0.257038702749383
27520,0.16434758307091923
27521,0.16613782790353337
27522,0.15060858369922908
27523,0.20542454430831733
27524,0.19964496883452726
27525,0.25507866743315205
27526,0.20760540979702533
27527,0.3759244391167632
27528,0.22323352430922644
27529,0.18433765526157175
27530,0.1325368341897998
27531,0.24444474794717022
27532,0.19117980993178174
27533,0.2172338033226606
27534,0.16873378115360455
27535,0.16739808294650932
27536,0.20512539330636897
27537,0.19480516281132998
27538,0.1418251639655173
27539,0.2628430350529904
27540,0.18361941463840575
27541,0.16546371332090593
27542,0.1539894946802219
27543,0.27022522317204006
27544,0.21936179498632527
27545,0.17819169616044675
27546,0.4454496191954825
27547,0.28116575040626296
27548,0.3071984016631409
27549,0.16371629223356948
27550,0.2335990025876053
27551,0.14688269040705326
27552,0.2210238871471818
27553,0.20824359233622683
27554,0.15753713169567884
27555,0.18099130077265504
27556,0.19553744491101147
27557,0.2255330331501989
27558,0.1347240853770614
27559,0.3096031778819588
27560,0.20525179264430912
27561,0.35513835834754387
27562,0.20643542838798754
27563,0.23435499134801954
27564,0.2937826606750951
27565,0.21702702344780672
27566,0.15975914150705886
27567,0.16030600414211946
27568,0.340046489979042
27569,0.18117167710362372
27570,0.34374480527412377
27571,0.15789458595152414
27572,0.18698236348143035
27573,0.2240076004270323
27574,0.3252943540852272
27575,0.31888365573977423
27576,0.21115515413803082
27577,0.1974489132616725
27578,0.29928643558740203
27579,0.2001056743072459
27580,0.17949907630680886
27581,0.16975183211375466
27582,0.17472879398513927
27583,0.19423349071592655
27584,0.17872080623725364
27585,0.24485959294986415
27586,0.20097269760900902
27587,0.27870093575948346
27588,0.23907619486840045
27589,0.167894345886546
27590,0.16650785930060713
27591,0.18142984260488126
27592,0.1649243733889727
27593,0.22905766292342675
27594,0.1763245300328599
27595,0.18686017430119095
27596,0.18335382220366528
27597,0.14611379822376044
27598,0.2557956591191682
27599,0.25152043669714497
27600,0.24567626060488845
27601,0.20259007680799732
27602,0.15648411285991626
27603,0.2764468317817845
27604,0.2380052283349557
27605,0.1510262361824523
27606,0.1897714954859037
27607,0.22323874699384227
27608,0.21511198147117555
27609,0.1374367316113327
27610,0.20258078386178308
27611,0.1985508113231167
27612,0.19835725441816118
27613,0.20282363748658072
27614,0.3310919868487672
27615,0.11707438379096759
27616,0.21209434419609036
27617,0.1716904088576187
27618,0.1656926579105736
27619,0.17796775356493946
27620,0.17692690588109536
27621,0.16639180345981833
27622,0.24641512695420892
27623,0.16224419002509932
27624,0.14368587829964583
27625,0.24145352134052234
27626,0.1536538813170463
27627,0.19988253283901453
27628,0.22069871366711763
27629,0.221701303012607
27630,0.21344305181487594
27631,0.13443751804809337
27632,0.22615619669945755
27633,0.1922406522104027
27634,0.42370699894413083
27635,0.1860265599957293
27636,0.26521471886509257
27637,0.2485759651455215
27638,0.168035618020679
27639,0.19275715026715023
27640,0.2370735158134314
27641,0.12431657494807516
27642,0.15870383909833824
27643,0.2312508840868879
27644,0.17545652022419148
27645,0.19468805736088857
27646,0.23236157247749295
27647,0.2736379541042878
27648,0.14629574671119305
27649,0.18550823922329257
27650,0.19516978588443934
27651,0.1699471820892112
27652,0.17160718331815392
27653,0.21115099417768254
27654,0.18988091261941553
27655,0.23921624631980887
27656,0.21117843267164785
27657,0.21456775603472877
27658,0.23654622313844922
27659,0.1563577575574866
27660,0.16216769264212444
27661,0.2151331846672532
27662,0.22644470353841015
27663,0.16842458829651027
27664,0.15810023905697906
27665,0.1841701723005839
27666,0.21506866277027667
27667,0.21257089322476241
27668,0.1272184771234125
27669,0.13660556523464062
27670,0.1568237281522005
27671,0.23872867535079967
27672,0.23356785089442586
27673,0.14455659934788148
27674,0.21909502824450586
27675,0.18828023583832976
27676,0.21714975024262684
27677,0.19930736001810362
27678,0.18556666154387555
27679,0.16509427270869034
27680,0.3000218065516509
27681,0.17166432958802696
27682,0.21782423133299642
27683,0.20449711115037197
27684,0.17582410859730957
27685,0.17658701898099666
27686,0.15597700652277396
27687,0.16540990082856752
27688,0.1720784966465058
27689,0.1406572427328562
27690,0.1316090096809664
27691,0.38050220135977064
27692,0.2065352225786713
27693,0.26337271495494835
27694,0.20661002462212738
27695,0.17436157134157013
27696,0.28216470502782826
27697,0.30988182502850214
27698,0.12403643448364833
27699,0.165175606396946
27700,0.21955306791169266
27701,0.1384826125469267
27702,0.16650376406490697
27703,0.1707408684935396
27704,0.2513763483692635
27705,0.2046319245161421
27706,0.12900032619730903
27707,0.19429813158814244
27708,0.18086688678376261
27709,0.18855598330802262
27710,0.1588158861347021
27711,0.3129465463093509
27712,0.16700980063831997
27713,0.2123971397708798
27714,0.22144191495070034
27715,0.16899987657613244
27716,0.29653510882391937
27717,0.16366167107156038
27718,0.1656991729411506
27719,0.1670963062772085
27720,0.14713831232963784
27721,0.1438910796752606
27722,0.18169557938499978
27723,0.1784685308733019
27724,0.37195146626908365
27725,0.1672942429811241
27726,0.19423877902552986
27727,0.15130742488393692
27728,0.12729683990222132
27729,0.13893796700530386
27730,0.20640789118445854
27731,0.13143490644461023
27732,0.17306015638277303
27733,0.2246177505221613
27734,0.19167345117058207
27735,0.25882483141327495
27736,0.3050098779568139
27737,0.286737709069254
